ID,FIHH,RLTCH,PHH,IMIN,IMRCH,IMRCHIN,IMRGT,IMRGTIN,SPU,PAIN,CARE,CACH,MIL,PIN,EUPRP,HEALIN,NOHEALIN,WOCOV,LHEALCO,STHEALIN,TOOCOST,NOOFF,REFCOV,NOND,NHEALSR,IMRCACH,CACHIN,CARER,CAREIN,IMMILR,IMMILIN,IMRHEALIN,IMHEALIN,OHEALR,OHEALIN,HEALFG,CACACHCH,HEALINRE,RHEALINRE,IMHEALINRE,OHEALINRE,NOPH,WPH,FAMIMR,FAMIMIN,FARIMR,FARIMIN,FSTIMR,FSTIMIN,FPUIMR,FPUIMIN,FWELIMR,FWELIMIN,NWELIMR,NWELIMIN,TOTIMR,TOTRE,TOTIMIN,TOTREIN,GOVRE,POVLEL,GNOLOOT,UNDTRO,POPDEN,CNTMTRO,INAIN,AMINAIN,SIMWG,ANASTR,RPLANA
38894,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,3,3,1,1,2,2,1,1,2,2,355.8923658,40027,2
38925,2,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,2,2,2,1,1,2,2,453.7445259,40036,2
39360,2,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1544.025613,40038,2
39872,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1181.724661,40002,1
40848,2,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,2,1,1,1,2,2,2,1,1,2,2,1310.370391,40008,1
41095,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,5,1,1,2,1,1,1,2,2,2,2,2,2,2,1172.660795,40013,2
41956,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,3,1,3,1,2,1,1,2,3,2,2,190.4143219,40004,2
43670,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1465.446972,40005,1
40366,1,0,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1757.25457,40028,2
44079,1,0,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,3,1,1,2,2,2,2,2,2,196.0399874,40042,2
36626,4,1,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,6,1,2,2,1,1,1,1,2,2,1,1,2,2,1639.283459,40002,2
38194,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,3,1,1,1,2,2,2,2,2,2,2,2372.5195,40039,2
38195,4,1,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,4006.288452,40018,1
39504,4,1,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,2148.227463,40041,2
42255,4,1,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,4760.805591,40014,1
42828,4,1,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,174.1367382,40045,1
43507,4,1,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2961.504848,40043,2
37547,4,0,6,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,1,2,2,2,2,5174.392612,40025,2
38632,4,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,12,1,1,1,1,1,1,1,2,2,2,2,1,1,2070.038212,40002,2
41306,4,0,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,7,1,1,1,3,3,1,1,2,2,2,2,1,1,1601.028651,40002,2
42537,4,0,5,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,6,1,3,1,3,2,2,1,1,2,2,1892.623574,40010,1
44163,4,0,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,2,2,2,3,3,2,2,2180.583702,40003,2
37746,2,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,6,1,1,4,1,1,1,2,2,2,1,1,2,2,2430.644079,40001,1
38114,2,0,6,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,2,2,2,3234.928738,40039,2
38498,2,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,4174.16536,40005,2
41251,2,0,3,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,2,3,2,2,1545.533041,40014,2
43244,2,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,6,1,1,4,1,1,1,2,2,2,1,1,2,2,2416.090652,40010,1
43412,2,0,3,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,3024.59556,40021,2
44130,2,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,361.0168423,40043,2
44359,2,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,6,1,1,2,1,1,1,1,2,2,1,1,2,2,4717.174,40045,2
45677,2,0,6,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,3,2,2,3002.05349,40008,2
37192,1,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,2618.745498,40010,2
37614,1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,1,1,1,1,2,2,1717.840225,40030,1
38915,1,0,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,12,1,1,1,1,3,1,1,2,2,1,1,2,2,863.8991086,40015,2
45029,1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,5,1,1,1,2,1,2,1,1,2,2,2629.895028,40011,2
36459,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,12,1,2,2,1,1,1,1,2,2,1,1,2,2,2765.472924,40026,2
37726,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,12,1,2,2,1,1,1,1,2,2,1,1,2,2,442.0988935,40048,2
38249,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,4,1,1,1,2,2,2,1,1,2,2,3550.562886,40032,1
39315,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,2,2,2,3732.817314,40022,2
41779,4,2,5,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,1,2,1,1,2,2,8193.103858,40006,1
42109,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,2,2,2,2,2,2,1567.75111,40014,2
42560,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,855.394539,40026,2
43235,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,2,2,2,2,2,2,2,2017.864469,40009,1
43575,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,504.22402,40007,2
37817,4,0,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,12,1,2,2,1,3,1,1,2,2,2,3,2,2,4459.556301,40045,2
39507,4,0,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,3,3,1,1,2,1,2,2,2,2,5741.627427,40039,2
40300,4,0,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,12,1,1,2,1,1,1,1,2,2,1,1,2,2,1486.956318,40032,2
41115,4,0,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,12,1,2,2,1,1,1,1,1,2,1,1,2,2,157.4885932,40017,2
36296,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,1412.969968,40009,2
36435,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,1,2,2,2,2,2,2,5190.598401,40040,2
37916,2,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1891.949842,40024,1
40546,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,1,2,2,762.0782476,40024,2
42843,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1798.354978,40003,1
43017,2,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,1,2,2,1731.268627,40044,1
36004,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,4,1,1,1,1,2,2,3,3,2,2,287.7431143,40024,2
37050,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,12,1,1,3,1,1,1,1,2,2,1,1,2,2,1641.28813,40027,2
37871,1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,3,3,2,2,99.87855238,40042,1
38634,1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,2,2,2,2420.07489,40006,2
38645,1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,272.6561356,40007,1
39945,1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,2094.53827,40011,2
40048,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1123.001927,40030,2
40837,1,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,1,2,3,2,2,1017.092085,40015,2
43796,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,2,2,2,1137.885343,40036,2
44953,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,2,2,1,1,2,2,388.1835334,40050,2
39445,4,1,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,7,1,3,1,3,2,2,3,3,2,2,2609.554243,40041,1
36236,4,2,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,1,2,2,2,2,2,615.6501798,40044,1
40669,4,2,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,5,1,1,1,1,2,2,2,2,2,2,7950.179905,40031,1
35871,4,3,4,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,4808.465618,40042,1
38874,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,3756.464701,40015,2
41747,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1590.257006,40028,2
42163,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,1,2,2,1,1,2,2,1722.994309,40042,1
42365,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,1,2,2,2,2,2,2,2132.300972,40021,2
42381,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,3181.617794,40009,2
42736,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,3,3,1,1,1,1,2,2,1,1,2,2,9184.723128,40030,1
43718,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,3,2,2,5998.102961,40038,1
44866,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,3,1,1,1,1,2,2,2,3,2,2,4318.676457,40035,2
36630,4,0,3,1,1,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,1,1,505.9341677,40017,2
45132,4,0,2,1,1,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,1,2,1,1,2,2,27035.51824,40029,2
35890,4,0,6,1,4,1,1,3,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,1,1,2,2,17082.58595,40010,1
38451,1,0,6,1,4,1,1,3,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,5,1,1,1,2,2,2,1,1,2,2,816.6524759,40029,1
39934,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,94,98,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,3,99,3,1,2,1,3,1,1,2,2,3,3,2,2,1009.863654,40047,2
38933,1,0,6,1,4,1,1,3,99,1,2,1,2,2,99,99,94,98,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,3,1,1,1,2,3,3,2,2,1624.103423,40048,1
44913,4,0,4,1,2,1,1,1,99,99,2,1,2,2,99,99,1,11,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,6,1,1,1,3,2,2,1,1,2,2,1341.761119,40025,1
42642,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,1,11,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,1,2,2,2,2,2,8900.939482,40026,2
38125,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,1,8,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,3,3,1,1,1,1,2,2,2,2,2,2,6728.14493,40003,1
38644,4,0,4,1,1,1,1,1,99,99,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,3517.23881,40001,2
41371,2,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,12,1,1,1,1,1,1,1,2,2,1,1,2,2,181.6604005,40007,2
36719,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,1,3,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,9,1,1,1,1,1,1,1,2,2,2,3,2,2,3110.494263,40031,2
43284,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,1,2,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,3,4,1,1,1,2,2,2,2,2,2,2,2784.880401,40025,2
38330,4,0,1,1,1,1,2,1,99,99,2,1,2,2,99,99,1,2,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,2,2,1,1,2,2,10396.60962,40048,2
42722,4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,1,1,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,12,1,1,4,1,1,1,2,2,2,2,2,2,2,1632.832976,40013,2
